User Name,Folder,File,Zoom Value,Confidence Value,Real/Fake Value,Progress Value,RealFakeValueSlider
EC3,,tiL1BB1i.png,,,,Progress: 89.055%,Definitely Fake
EC2,,3TaqsFzr.png,,,,Progress: 5.970%,Probably Real
EC1,,s5qvpE8z.png,,,,Progress: 87.065%,Unsure
EP1,,JcW1sJ3r.png,,,,Progress: 33.333%,Unsure
EC1,,RvD80QAJ.png,,,,Progress: 47.264%,Definitely Real
EC1,,J8qDdAbH.png,,,,Progress: 32.836%,Probably Real
EC2,,z4R1qR6J.png,,,,Progress: 98.507%,Definitely Fake
EC2,,AaQaLmnb.png,,,,Progress: 20.398%,Unsure
EP3,,4TMkqQGS.png,,,,Progress: 6.468%,Definitely Real
EP1,,XGmg2if1.png,,,,Progress: 57.711%,Probably Fake
EC1,,KaFMWxaW.png,,,,Progress: 36.816%,Unsure
EC1,,GTxdZA6k.png,,,,Progress: 27.363%,Unsure
EP1,,fdzHmSnf.png,,,,Progress: 68.159%,Probably Fake
EP1,,cWIwHpff.png,,,,Progress: 63.682%,Probably Fake
EC1,,Z5ocO0rl.png,,,,Progress: 58.706%,Probably Fake
EP2,,prdmwQpJ.png,,,,Progress: 86.070%,Probably Fake
EP2,,pmm1FzOQ.png,,,,Progress: 85.572%,Definitely Fake
EP1,,X3t01S4n.png,,,,Progress: 57.214%,Probably Fake
EC3,,STU7Sbzt.png,,,,Progress: 48.756%,Definitely Fake
EC2,,48fCziup.png,,,,Progress: 16.418%,Probably Real
EC3,,vT9C29xC.png,,,,Progress: 93.035%,Probably Fake
EP2,,eya3PvZp.png,,,,Progress: 66.169%,Definitely Fake
EC2,,cn7RBIFz.png,,,,Progress: 64.179%,Probably Fake
EC2,,oYObuZeF.png,,,,Progress: 82.090%,Probably Real
EC1,,NSw4GEjq.png,,,,Progress: 40.796%,Probably Real
EP1,,CsPEV8zU.png,,,,Progress: 23.383%,Probably Real
EP2,,oYObuZeF.png,,,,Progress: 82.090%,Probably Real
EP1,,1DOsgTAl.png,,,,Progress: 1.493%,Definitely Fake
EC3,,2Rkfnl3o.png,,,,Progress: 3.483%,Probably Real
EC3,,wTgqhUtG.png,,,,Progress: 94.030%,Probably Real
EP1,,oa8JLHpj.png,,,,Progress: 82.587%,Probably Fake
EP1,,R2mc9QCQ.png,,,,Progress: 46.269%,Probably Fake
EC3,,s5qvpE8z.png,,,,Progress: 87.065%,Unsure
EC1,,PG4o5Yic.png,,,,Progress: 42.786%,Definitely Fake
EP3,,5N7TrbFv.png,,,,Progress: 8.955%,Definitely Fake
EC2,,itoVENTw.png,,,,Progress: 72.139%,Unsure
EC3,,Hz2pxGW8.png,,,,Progress: 30.348%,Unsure
EC1,,iRrgzZpI.png,,,,Progress: 71.144%,Definitely Fake
EP1,,3TaqsFzr.png,,,,Progress: 5.970%,Probably Fake
EC3,,48fCziup.png,,,,Progress: 16.418%,Unsure
EC2,,RbBzjW1i.png,,,,Progress: 46.766%,Definitely Real
EP1,,yQjZFLya.png,,,,Progress: 97.015%,Probably Fake
EP2,,sY5Y2ghq.png,,,,Progress: 88.060%,Probably Fake
EP3,,gkcsjQNj.png,,,,Progress: 69.652%,Probably Fake
EP1,,VgfE8OoR.png,,,,Progress: 53.731%,Probably Fake
EP3,,V9np6kcO.png,,,,Progress: 52.239%,Definitely Real
EP3,,5HStbBgm.png,,,,Progress: 8.458%,Probably Fake
EP1,,prdmwQpJ.png,,,,Progress: 86.070%,Probably Fake
EC3,,VApPHSjR.png,,,,Progress: 52.736%,Probably Fake
EP1,,48fCziup.png,,,,Progress: 16.418%,Unsure
EP1,,aHmlN2vC.png,,,,Progress: 60.697%,Probably Fake
EP3,,OIo562XT.png,,,,Progress: 41.294%,Probably Real
EC2,,LQIsdHLV.png,,,,Progress: 38.308%,Probably Real
EC2,,WYu0dCB9.png,,,,Progress: 55.224%,Definitely Real
EP3,,uBOYxCpD.png,,,,Progress: 91.045%,Unsure
EC3,,zADK6Goi.png,,,,Progress: 99.502%,Definitely Fake
EP3,,C2U4xPmb.png,,,,Progress: 21.891%,Probably Fake
EP3,,KcnrlLzM.png,,,,Progress: 37.313%,Probably Fake
EP1,,ttuSsLoj.png,,,,Progress: 89.552%,Probably Fake
EP3,,sLJ9BrJo.png,,,,Progress: 87.562%,Probably Real
EC1,,7qYdmpoh.png,,,,Progress: 13.930%,Probably Fake
EC2,,oSAJpRRd.png,,,,Progress: 81.592%,Definitely Real
EP2,,abTbGwil.png,,,,Progress: 61.194%,Probably Real
